time_period,algorithm,performance,constraint_compute,constraint_memory,constraint_dataset_size,evaluation_protocol,max_tokens,temperature,top_p,prompt_variant
1,GPT-3.5,0.72,300,8.0,50000,GLUE-v1.0,512,0.7,0.9,vanilla
1,Llama-2-7B,0.68,450,12.0,50000,GLUE-v1.0,512,0.7,0.9,vanilla
1,Claude-Instant,0.75,400,10.0,50000,GLUE-v1.0,512,0.7,0.9,vanilla
1,Mistral-7B,0.70,420,11.0,50000,GLUE-v1.0,512,0.7,0.9,vanilla
2,GPT-3.5,0.74,305,8.2,51000,GLUE-v1.0,512,0.75,0.92,few_shot
2,Llama-2-7B,0.70,455,12.1,51000,GLUE-v1.0,512,0.75,0.92,few_shot
2,Claude-Instant,0.78,405,10.2,51000,GLUE-v1.0,512,0.75,0.92,few_shot
2,Mistral-7B,0.73,425,11.1,51000,GLUE-v1.0,512,0.75,0.92,few_shot
3,GPT-3.5,0.76,310,8.5,52000,GLUE-v1.1,768,0.8,0.95,chain_of_thought
3,Llama-2-7B,0.72,460,12.3,52000,GLUE-v1.1,768,0.8,0.95,chain_of_thought
3,Claude-Instant,0.80,410,10.5,52000,GLUE-v1.1,768,0.8,0.95,chain_of_thought
3,Mistral-7B,0.75,430,11.3,52000,GLUE-v1.1,768,0.8,0.95,chain_of_thought
4,GPT-3.5,0.78,320,9.0,53000,GLUE-v1.2,1024,0.85,0.98,role_play
4,Llama-2-7B,0.74,470,12.5,53000,GLUE-v1.2,1024,0.85,0.98,role_play
4,Claude-Instant,0.82,420,11.0,53000,GLUE-v1.2,1024,0.85,0.98,role_play
4,Mistral-7B,0.77,440,11.5,53000,GLUE-v1.2,1024,0.85,0.98,role_play
5,GPT-3.5,0.81,330,9.5,54000,GLUE-v1.3,2048,0.9,1.0,system_prompt
5,Llama-2-7B,0.77,480,13.0,54000,GLUE-v1.3,2048,0.9,1.0,system_prompt
5,Claude-Instant,0.85,430,11.5,54000,GLUE-v1.3,2048,0.9,1.0,system_prompt
5,Mistral-7B,0.80,450,12.0,54000,GLUE-v1.3,2048,0.9,1.0,system_prompt
